ACTION,id
0.967146635055542,1
0.9991033673286438,2
0.9989757537841797,3
0.9890674948692322,4
0.9999819993972778,5
0.999704897403717,6
0.9938538074493408,7
0.9999568462371826,8
0.10715875029563904,9
0.995863676071167,10
0.9397462010383606,11
0.9965221881866455,12
0.9975021481513977,13
0.8879903554916382,14
0.9164189696311951,15
0.9803909063339233,16
0.6761139631271362,17
0.8475632667541504,18
0.9998225569725037,19
0.9991857409477234,20
0.9997971653938293,21
0.999901294708252,22
0.9953563809394836,23
0.9955552220344543,24
0.9669761657714844,25
0.9246053695678711,26
0.9995290040969849,27
0.9342451691627502,28
0.991651713848114,29
0.1828373521566391,30
0.9552952647209167,31
0.9974827170372009,32
0.9998372793197632,33
0.9945383667945862,34
0.9748299717903137,35
0.9995957016944885,36
0.9936809539794922,37
0.9951877593994141,38
0.9822807908058167,39
0.9612137079238892,40
0.9955635070800781,41
0.9997760653495789,42
0.9952358603477478,43
0.996122419834137,44
0.9981516003608704,45
0.9980289340019226,46
0.9987391829490662,47
0.9906712770462036,48
0.9999990463256836,49
0.996513307094574,50
0.9523365497589111,51
0.9993313550949097,52
0.9953855872154236,53
0.998846173286438,54
0.8745201230049133,55
0.9928761720657349,56
0.9705399870872498,57
0.9993880987167358,58
0.9961374402046204,59
0.9907277822494507,60
0.9998140931129456,61
0.9997252821922302,62
0.9216165542602539,63
0.9940223097801208,64
0.997680127620697,65
0.9858361482620239,66
0.9293392300605774,67
0.9997033476829529,68
0.6723605394363403,69
0.17260408401489258,70
0.9975576400756836,71
0.9943853616714478,72
0.9988365769386292,73
0.9983816146850586,74
0.9988092184066772,75
0.9999737739562988,76
0.9978818297386169,77
0.7322566509246826,78
0.09120312333106995,79
0.9988355040550232,80
0.9990321397781372,81
0.9992793202400208,82
0.9833678007125854,83
0.9995582699775696,84
0.9924289584159851,85
0.8123842477798462,86
0.8358350992202759,87
0.9965572357177734,88
0.9997279047966003,89
0.9824478030204773,90
0.9305813312530518,91
0.2901158332824707,92
0.9892838001251221,93
0.9972932934761047,94
0.9968269467353821,95
0.9965341091156006,96
0.004621123429387808,97
0.9659874439239502,98
0.9967633485794067,99
0.999110996723175,100
0.6502401828765869,101
0.053492721170186996,102
0.9983373880386353,103
0.9493597149848938,104
0.5676282048225403,105
0.9982617497444153,106
0.9977735877037048,107
0.9983179569244385,108
0.9972037076950073,109
0.9881740808486938,110
0.37064048647880554,111
0.9892693161964417,112
0.9386345744132996,113
0.9921581745147705,114
0.9556609988212585,115
0.8235379457473755,116
0.9990880489349365,117
0.9997459053993225,118
0.9992895126342773,119
0.9860240817070007,120
0.9820132851600647,121
0.9970561265945435,122
0.9875834584236145,123
0.9924560785293579,124
0.9891347885131836,125
0.9758635759353638,126
0.9317834377288818,127
0.6975517272949219,128
0.9790229201316833,129
0.994831383228302,130
0.9585087895393372,131
0.9986787438392639,132
0.9978598952293396,133
0.9659547805786133,134
0.9996246099472046,135
0.9655433893203735,136
0.999419093132019,137
0.9945916533470154,138
0.3766578733921051,139
0.9996274709701538,140
0.9991337656974792,141
0.9987647533416748,142
0.9996531009674072,143
0.9945473670959473,144
0.9974735379219055,145
0.7580610513687134,146
0.8115239143371582,147
0.7954323887825012,148
0.9978010058403015,149
0.9920138716697693,150
0.9971163272857666,151
0.730182945728302,152
0.9990942478179932,153
0.9672032594680786,154
0.9811850190162659,155
0.9035203456878662,156
0.9865346550941467,157
0.9973503351211548,158
0.9248876571655273,159
0.98296058177948,160
0.4546148478984833,161
0.9473223686218262,162
0.9992194175720215,163
0.9836852550506592,164
0.993416428565979,165
0.9998431205749512,166
0.9217528104782104,167
0.9552837014198303,168
0.9985427856445312,169
0.9984320998191833,170
0.9918964505195618,171
0.9938710927963257,172
0.9844628572463989,173
0.99619460105896,174
0.9928386807441711,175
0.9987741112709045,176
0.2109725922346115,177
0.9980980753898621,178
0.9998801946640015,179
0.7894077897071838,180
0.03824522718787193,181
0.9856469035148621,182
0.9684167504310608,183
0.6757333874702454,184
0.9959284663200378,185
0.9508171677589417,186
0.9996660947799683,187
0.950377881526947,188
0.18187005817890167,189
0.9935430288314819,190
0.9974362254142761,191
0.9810563921928406,192
0.9980928301811218,193
0.9998261332511902,194
0.8756622672080994,195
0.9987854361534119,196
0.9978266358375549,197
0.9808504581451416,198
0.9993624091148376,199
0.22617362439632416,200
0.9918782711029053,201
0.9979473948478699,202
0.9943538904190063,203
0.9556646943092346,204
0.9996871948242188,205
0.9982028007507324,206
0.9888131022453308,207
0.9453594088554382,208
0.30590569972991943,209
0.1996997594833374,210
0.9838878512382507,211
0.9986162185668945,212
0.9991102814674377,213
0.9809442162513733,214
0.999247670173645,215
0.9045524001121521,216
0.9641510844230652,217
0.9994500279426575,218
0.9879796504974365,219
0.9927065968513489,220
0.2740950286388397,221
0.9999691247940063,222
0.9999165534973145,223
0.6310698390007019,224
0.9993016719818115,225
0.21933895349502563,226
0.9163520336151123,227
0.9997943043708801,228
0.999893307685852,229
0.9750596880912781,230
0.9953155517578125,231
0.2994382381439209,232
0.7096349596977234,233
0.03708422929048538,234
0.9314605593681335,235
0.9502995610237122,236
0.9952207207679749,237
0.4587957262992859,238
0.7670998573303223,239
0.9830180406570435,240
0.9579907655715942,241
0.3415605425834656,242
0.008496025577187538,243
0.9878352284431458,244
0.9978011250495911,245
0.99953293800354,246
0.9891849756240845,247
0.9945278763771057,248
0.996236264705658,249
0.9971410036087036,250
0.957575798034668,251
0.8886289000511169,252
0.9997908473014832,253
0.9993556141853333,254
0.9993751645088196,255
0.9772507548332214,256
0.9990983009338379,257
0.9689462780952454,258
0.9871182441711426,259
0.9979861974716187,260
0.9913290739059448,261
0.7564296126365662,262
0.9998288154602051,263
0.9976061582565308,264
0.9999607801437378,265
0.9551041126251221,266
0.9947779178619385,267
0.9962109327316284,268
0.9866957664489746,269
0.9990756511688232,270
0.8459010720252991,271
0.9637270569801331,272
0.9998365640640259,273
0.060011930763721466,274
0.9990957975387573,275
0.8529260754585266,276
0.9986851811408997,277
0.99013352394104,278
0.9846388697624207,279
0.9782078862190247,280
0.9999741315841675,281
0.998184859752655,282
0.9861080050468445,283
0.9770478010177612,284
0.9990689158439636,285
0.8629652261734009,286
0.9999423027038574,287
0.9931402802467346,288
0.9989784955978394,289
0.9982571005821228,290
0.2940308451652527,291
0.5089399218559265,292
0.983079195022583,293
0.9180699586868286,294
0.9970563650131226,295
0.055491093546152115,296
0.15177413821220398,297
0.8443182110786438,298
0.4383600950241089,299
0.9986644983291626,300
0.5192743539810181,301
0.998688280582428,302
0.5035977959632874,303
0.6307064890861511,304
0.9858647584915161,305
0.9938910007476807,306
0.9993487000465393,307
0.9996726512908936,308
0.9681432843208313,309
0.9913484454154968,310
0.9999271631240845,311
0.9905149936676025,312
0.9998111128807068,313
0.9991212487220764,314
0.9995606541633606,315
0.9989944100379944,316
0.9892637133598328,317
0.9975264668464661,318
0.9898898601531982,319
0.9989489912986755,320
0.9064708352088928,321
0.049464188516139984,322
0.9998490810394287,323
0.9996654987335205,324
0.9999057054519653,325
0.5830522179603577,326
0.9996094107627869,327
0.999920129776001,328
0.9937641024589539,329
0.9691594243049622,330
0.9987084865570068,331
0.9767193794250488,332
0.9950677156448364,333
0.9394983649253845,334
0.9949690699577332,335
0.9454213380813599,336
0.9882085919380188,337
0.9886397123336792,338
0.9697147011756897,339
0.997975766658783,340
0.9634741544723511,341
0.9963885545730591,342
0.9519087076187134,343
0.9912388920783997,344
0.9986061453819275,345
0.9623377919197083,346
0.9995431900024414,347
0.9988355040550232,348
0.9810709357261658,349
0.12743344902992249,350
0.9270936250686646,351
0.9998623132705688,352
0.9952953457832336,353
0.7297002077102661,354
0.9828296303749084,355
0.9997963309288025,356
0.9036579728126526,357
0.9994863271713257,358
0.9510237574577332,359
0.06613218784332275,360
0.9621670246124268,361
0.9991016387939453,362
0.9434679746627808,363
0.9818434119224548,364
0.9999176263809204,365
0.9988139867782593,366
0.9999411106109619,367
0.9980377554893494,368
0.9890689253807068,369
0.9997068047523499,370
0.9917964935302734,371
0.9694762825965881,372
0.9492393732070923,373
0.037246573716402054,374
0.9835763573646545,375
0.9961549639701843,376
0.3651123046875,377
0.9922767281532288,378
0.9996434450149536,379
0.4350374639034271,380
0.5817098021507263,381
0.9950147271156311,382
0.9999251365661621,383
0.969261109828949,384
0.98671954870224,385
0.9982712268829346,386
0.29226019978523254,387
0.8830364942550659,388
0.9998051524162292,389
0.9993159770965576,390
0.9602603912353516,391
0.887325644493103,392
0.9111063480377197,393
0.985962450504303,394
0.8166519403457642,395
0.9912753105163574,396
0.9991135001182556,397
0.9994004964828491,398
0.9997482895851135,399
0.9966866374015808,400
0.992380678653717,401
0.9742990732192993,402
0.9685140252113342,403
0.9958309531211853,404
0.9974645376205444,405
0.972831130027771,406
0.868342936038971,407
0.9920627474784851,408
0.9984666109085083,409
0.9976978898048401,410
0.9991188645362854,411
0.9228464961051941,412
0.7819841504096985,413
0.9913739562034607,414
0.9953556060791016,415
0.9861750602722168,416
0.9939660429954529,417
0.9957247972488403,418
0.999698281288147,419
0.9918808341026306,420
0.9998446702957153,421
0.9999604225158691,422
0.9889808893203735,423
0.7592313885688782,424
0.9998701810836792,425
0.9924020767211914,426
0.9989528656005859,427
0.9971083998680115,428
0.9736254811286926,429
0.9997369647026062,430
0.9963980913162231,431
0.8246256113052368,432
0.9589806199073792,433
0.9901354908943176,434
0.9990493655204773,435
0.9999631643295288,436
0.9872949719429016,437
0.010159884579479694,438
0.9997619986534119,439
0.01360258273780346,440
0.9987837672233582,441
0.9989851117134094,442
0.9987035989761353,443
0.9993497729301453,444
0.3123517334461212,445
0.998723566532135,446
0.9774168729782104,447
0.9987540245056152,448
0.9977675676345825,449
0.9960837364196777,450
0.5961194634437561,451
0.9514757394790649,452
0.9992475509643555,453
0.7544927597045898,454
0.6554239988327026,455
0.9992272853851318,456
0.9994173049926758,457
0.9933492541313171,458
0.9999091625213623,459
0.2919909954071045,460
0.15189996361732483,461
0.9999262094497681,462
0.9996007084846497,463
0.9967346787452698,464
0.991241455078125,465
0.9998830556869507,466
0.08590410649776459,467
0.8904097080230713,468
0.9962563514709473,469
0.9962608218193054,470
0.9976874589920044,471
0.9061889052391052,472
0.999890923500061,473
0.9942799806594849,474
0.9905195236206055,475
0.9755514860153198,476
0.9885246157646179,477
0.999670147895813,478
0.99665367603302,479
0.9995136260986328,480
0.9991045594215393,481
0.9973893761634827,482
0.999381422996521,483
0.9961764812469482,484
0.9979410767555237,485
0.983870267868042,486
0.9814282655715942,487
0.9944159984588623,488
0.9999090433120728,489
0.9972637891769409,490
0.9885606169700623,491
0.9961175918579102,492
0.39957937598228455,493
0.9998699426651001,494
0.9893786311149597,495
0.9864357113838196,496
0.9980326294898987,497
0.9996007084846497,498
0.9966463446617126,499
0.982282817363739,500
0.8880468606948853,501
0.12505850195884705,502
0.9901536107063293,503
0.9712086915969849,504
0.9893649816513062,505
0.9969256520271301,506
0.993502676486969,507
0.9980732202529907,508
0.9860068559646606,509
0.12013885378837585,510
0.9151114821434021,511
0.9997099041938782,512
0.9774789214134216,513
0.5565603375434875,514
0.9912468791007996,515
0.9981993436813354,516
0.9991783499717712,517
0.921349287033081,518
0.9781768321990967,519
0.5135685205459595,520
0.9997487664222717,521
0.7418824434280396,522
0.9990731477737427,523
0.17868173122406006,524
0.6487754583358765,525
0.1762063354253769,526
0.9901435375213623,527
0.9951578974723816,528
0.9959720969200134,529
0.9997187256813049,530
0.758154571056366,531
0.9943726062774658,532
0.9959639310836792,533
0.9911990761756897,534
0.9766265749931335,535
0.996837854385376,536
0.9993534684181213,537
0.9939481019973755,538
0.9597123861312866,539
0.9658780097961426,540
0.9933812618255615,541
0.9988973140716553,542
0.1301337629556656,543
0.957566499710083,544
0.7289720773696899,545
0.9967665672302246,546
0.03668008744716644,547
0.9629619717597961,548
0.8391021490097046,549
0.9844849109649658,550
0.9932383298873901,551
0.9527217149734497,552
0.8885424137115479,553
0.9966802597045898,554
0.9982436895370483,555
0.9458891153335571,556
0.9989603757858276,557
0.990404486656189,558
0.9704375863075256,559
0.9880977272987366,560
0.9673283696174622,561
0.963891863822937,562
0.9395018219947815,563
0.9839540719985962,564
0.9992563128471375,565
0.9149857759475708,566
0.9936400055885315,567
0.9578219056129456,568
0.9983624815940857,569
0.9970762729644775,570
0.36166849732398987,571
0.9997010231018066,572
0.7508112192153931,573
0.26578497886657715,574
0.9999023675918579,575
0.9974607229232788,576
0.9992128610610962,577
0.9974748492240906,578
0.8272333145141602,579
0.9478572607040405,580
0.999873161315918,581
0.9970247149467468,582
0.9988605976104736,583
0.9933450222015381,584
0.9989563226699829,585
0.7912391424179077,586
0.9693406224250793,587
0.9277796745300293,588
0.9935692548751831,589
0.8434365391731262,590
0.9153532981872559,591
0.9989696741104126,592
0.6758207082748413,593
0.9927842617034912,594
0.9840990304946899,595
0.992000937461853,596
0.9929196238517761,597
0.8866749405860901,598
0.5599183440208435,599
0.935430645942688,600
0.9999405145645142,601
0.9617791771888733,602
0.9997069239616394,603
0.9769385457038879,604
0.9973763227462769,605
0.9996908903121948,606
0.9991325736045837,607
0.9882264733314514,608
0.990043044090271,609
0.8954338431358337,610
0.9928158521652222,611
0.9991883635520935,612
0.7392355799674988,613
0.06508920341730118,614
0.9996815919876099,615
0.1142115518450737,616
0.9819849133491516,617
0.9939398765563965,618
0.9849945902824402,619
0.9983354210853577,620
0.9998416900634766,621
0.6829221248626709,622
0.8723917007446289,623
0.7896448969841003,624
0.9756777286529541,625
0.9998608827590942,626
0.9973178505897522,627
0.8833780288696289,628
0.9991031885147095,629
0.9986011385917664,630
0.9978942275047302,631
0.22219425439834595,632
0.9980230331420898,633
0.9991083741188049,634
0.9959279894828796,635
0.963745653629303,636
0.9999436140060425,637
0.9915115237236023,638
0.9549630284309387,639
0.9811386466026306,640
0.9973040819168091,641
0.9467710256576538,642
0.9981259703636169,643
0.9806550741195679,644
0.9993316531181335,645
0.5433719158172607,646
0.9777787327766418,647
0.8666910529136658,648
0.9997773766517639,649
0.970952570438385,650
0.9978097081184387,651
0.9945098161697388,652
0.12178846448659897,653
0.9942001104354858,654
0.3407341241836548,655
0.9983959794044495,656
0.9805011749267578,657
0.9991494417190552,658
0.9870686531066895,659
0.995754599571228,660
0.999626636505127,661
0.9996832609176636,662
0.9960780739784241,663
0.9665696620941162,664
0.9605592489242554,665
0.30827903747558594,666
0.9518284797668457,667
0.9075778722763062,668
0.7761622667312622,669
0.6695109605789185,670
0.458953857421875,671
0.963990330696106,672
0.0701422244310379,673
0.9920991659164429,674
0.896582305431366,675
0.9972904920578003,676
0.9918137788772583,677
0.9972510933876038,678
0.9964907765388489,679
0.998132050037384,680
0.3203303813934326,681
0.9673654437065125,682
0.9991534948348999,683
0.9889808893203735,684
0.9444565176963806,685
0.999471127986908,686
0.9136637449264526,687
0.9973026514053345,688
0.9851057529449463,689
0.9993224143981934,690
0.999649167060852,691
0.9957237243652344,692
0.3036479353904724,693
0.9991158843040466,694
0.9990571141242981,695
0.35158511996269226,696
0.9998327493667603,697
0.999936580657959,698
0.9984667897224426,699
0.9842553734779358,700
0.979178786277771,701
0.998842179775238,702
0.9983927607536316,703
0.9874409437179565,704
0.9285229444503784,705
0.9676523208618164,706
0.8970826268196106,707
0.9998438358306885,708
0.8801491260528564,709
0.9837696552276611,710
0.9416366815567017,711
0.9895492792129517,712
0.9990330934524536,713
0.9970308542251587,714
0.9986701011657715,715
0.9469901323318481,716
0.9884397983551025,717
0.9929209351539612,718
0.9740575551986694,719
0.9688274264335632,720
0.9970908164978027,721
0.9993112087249756,722
0.995329737663269,723
0.9890514016151428,724
0.9972571730613708,725
0.9059715270996094,726
0.9976206421852112,727
0.9970859885215759,728
0.6396459937095642,729
0.9982630610466003,730
0.8922754526138306,731
0.9998421669006348,732
0.9996964931488037,733
0.9999290704727173,734
0.9639214277267456,735
0.0921248272061348,736
0.9681549072265625,737
0.9987531900405884,738
0.9920166730880737,739
0.9985979199409485,740
0.9851800203323364,741
0.9568507075309753,742
0.9999542236328125,743
0.9956055283546448,744
0.99538654088974,745
0.9995874762535095,746
0.9997144341468811,747
0.9851057529449463,748
0.9811463356018066,749
0.9999779462814331,750
0.8470845222473145,751
0.9842847585678101,752
0.9982391595840454,753
0.9884745478630066,754
0.9990239143371582,755
0.8527197241783142,756
0.9999037981033325,757
0.9859083294868469,758
0.9828634858131409,759
0.9842891097068787,760
0.995069146156311,761
0.9812757968902588,762
0.6842203736305237,763
0.9821726679801941,764
0.975671648979187,765
0.9948551654815674,766
0.9924858808517456,767
0.9972631931304932,768
0.9983757734298706,769
0.9977006316184998,770
0.9989318251609802,771
0.9484697580337524,772
0.9982327222824097,773
0.9992538094520569,774
0.9986087679862976,775
0.5540086627006531,776
0.9879059791564941,777
0.9951144456863403,778
0.9568454027175903,779
0.8659920692443848,780
0.9677217602729797,781
0.9998530149459839,782
0.9901255369186401,783
0.9950256943702698,784
0.6867386102676392,785
0.9888812899589539,786
0.9995294809341431,787
0.8859084844589233,788
0.9984402060508728,789
0.7094889283180237,790
0.9304388761520386,791
0.9999442100524902,792
0.9357538819313049,793
0.9942231774330139,794
0.99920254945755,795
0.7437618970870972,796
0.9987711310386658,797
0.9997977614402771,798
0.7961752414703369,799
0.9990050196647644,800
0.9989842772483826,801
0.9996064305305481,802
0.7987714409828186,803
0.9881851673126221,804
0.995345413684845,805
0.994183361530304,806
0.87515789270401,807
0.8046496510505676,808
0.9970171451568604,809
0.9994999170303345,810
0.9931413531303406,811
0.41633057594299316,812
0.9992262125015259,813
0.9302021861076355,814
0.20549827814102173,815
0.9994596838951111,816
0.9999065399169922,817
0.9913480877876282,818
0.9550423622131348,819
0.9920985698699951,820
0.9548280835151672,821
0.9999308586120605,822
0.9988037347793579,823
0.9943976402282715,824
0.9997518658638,825
0.982269287109375,826
0.9994945526123047,827
0.9480452537536621,828
0.9979508519172668,829
0.9913040399551392,830
0.6163515448570251,831
0.9998456239700317,832
0.9998430013656616,833
0.999556839466095,834
0.9981971383094788,835
0.984240710735321,836
0.9818301796913147,837
0.999291181564331,838
0.9548779726028442,839
0.9122917056083679,840
0.9818443655967712,841
0.9993062019348145,842
0.994750440120697,843
0.998970627784729,844
0.9889445900917053,845
0.9942439198493958,846
0.9989362359046936,847
0.9998452663421631,848
0.9796493649482727,849
0.22939690947532654,850
0.991768479347229,851
0.9793961048126221,852
0.9615958333015442,853
0.009711598977446556,854
0.9959993362426758,855
0.9949243068695068,856
0.9810375571250916,857
0.9901874661445618,858
0.9996011853218079,859
0.9989075660705566,860
0.9640081524848938,861
0.9748851656913757,862
0.9941713213920593,863
0.9781351089477539,864
0.032283756881952286,865
0.7795001268386841,866
0.9997346997261047,867
0.9976119995117188,868
0.9992431402206421,869
0.9936884045600891,870
0.9887209534645081,871
0.7382771968841553,872
0.9948238134384155,873
0.2784513831138611,874
0.999908447265625,875
0.9997231364250183,876
0.9963496923446655,877
0.990155816078186,878
0.9610068798065186,879
0.9555487036705017,880
0.917705237865448,881
0.9996058344841003,882
0.9998192191123962,883
0.2997148633003235,884
0.8837646842002869,885
0.9941644072532654,886
0.9257749319076538,887
0.9904986023902893,888
0.9147931337356567,889
0.9999816417694092,890
0.9998273849487305,891
0.8137385845184326,892
0.918754518032074,893
0.9978566765785217,894
0.9983375072479248,895
0.9473554491996765,896
0.49021247029304504,897
0.9930510520935059,898
0.9181606769561768,899
0.9992241859436035,900
0.9770678281784058,901
0.9918736815452576,902
0.9954061508178711,903
0.9973936080932617,904
0.9986045956611633,905
0.9972553849220276,906
0.9999037981033325,907
0.9999752044677734,908
0.6636093854904175,909
0.9902123808860779,910
0.938113808631897,911
0.9316806793212891,912
0.9999125003814697,913
0.999189555644989,914
0.9990056157112122,915
0.9853615760803223,916
0.9884591698646545,917
0.9978222846984863,918
0.9987003803253174,919
0.9813231229782104,920
0.975976288318634,921
0.9977433681488037,922
0.792894184589386,923
0.9572731852531433,924
0.5683324933052063,925
0.9989466071128845,926
0.9998600482940674,927
0.998538613319397,928
0.9923374056816101,929
0.999627947807312,930
0.9966524243354797,931
0.9789392948150635,932
0.9543158411979675,933
0.950871467590332,934
0.9946827292442322,935
0.9936584830284119,936
0.985506534576416,937
0.9951817393302917,938
0.9979478716850281,939
0.9984388947486877,940
0.9984548091888428,941
0.9940869808197021,942
0.5596374869346619,943
0.9952582716941833,944
0.9919468760490417,945
0.9846611618995667,946
0.9992641806602478,947
0.9775038957595825,948
0.9991493225097656,949
0.9997022747993469,950
0.998791515827179,951
0.06042838096618652,952
0.9967800974845886,953
0.9260553121566772,954
0.9991099238395691,955
0.076405830681324,956
0.9983909130096436,957
0.9268404841423035,958
0.059222348034381866,959
0.9553788900375366,960
0.9930544495582581,961
0.9985470175743103,962
0.9874288439750671,963
0.885012686252594,964
0.9898231625556946,965
0.8458856344223022,966
0.9996793270111084,967
0.7893996238708496,968
0.953474760055542,969
0.93398118019104,970
0.998429000377655,971
0.999974250793457,972
0.9913479685783386,973
0.9767758846282959,974
0.9871295094490051,975
0.9510578513145447,976
0.9967446327209473,977
0.8636714220046997,978
0.7172340154647827,979
0.2394503355026245,980
0.9988685846328735,981
0.9996123909950256,982
0.9999256134033203,983
0.2673233449459076,984
0.9974063038825989,985
0.9602923393249512,986
0.9999599456787109,987
0.9958915710449219,988
0.9993828535079956,989
0.7094160318374634,990
0.3746132552623749,991
0.9925917387008667,992
0.9999829530715942,993
0.9989173412322998,994
0.9809159636497498,995
0.9992689490318298,996
0.04378405958414078,997
0.9859193563461304,998
0.9969624876976013,999
0.9966598749160767,1000
0.720332145690918,1001
0.9851972460746765,1002
0.9863281846046448,1003
0.9974729418754578,1004
0.9985421895980835,1005
0.9356436133384705,1006
0.998611569404602,1007
0.9992985725402832,1008
0.9994912147521973,1009
0.9995087385177612,1010
0.9998958110809326,1011
0.9943320751190186,1012
0.999881386756897,1013
0.9729999303817749,1014
0.9995193481445312,1015
0.9990733861923218,1016
0.01583164744079113,1017
0.9980238676071167,1018
0.9833637475967407,1019
0.9962267875671387,1020
0.9998577833175659,1021
0.9964543581008911,1022
0.9878478050231934,1023
0.999733030796051,1024
0.8390250205993652,1025
0.9344304203987122,1026
0.9992167949676514,1027
0.999058187007904,1028
0.9965218305587769,1029
0.9651170372962952,1030
0.9771581888198853,1031
0.999757707118988,1032
0.9998946189880371,1033
0.9980795383453369,1034
0.9998849630355835,1035
0.9988917708396912,1036
0.9835211038589478,1037
0.9977529644966125,1038
0.9838334918022156,1039
0.9944325089454651,1040
0.9881289601325989,1041
0.984630286693573,1042
0.028400825336575508,1043
0.8734255433082581,1044
0.600827157497406,1045
0.998437225818634,1046
0.9921866655349731,1047
0.9845982789993286,1048
0.028201742097735405,1049
0.9953963160514832,1050
0.9997671246528625,1051
0.9998319149017334,1052
0.9990397095680237,1053
0.9565625786781311,1054
0.9957807064056396,1055
