ACTION,id
0.9890866279602051,1
0.999703586101532,2
0.9989577531814575,3
0.9953061938285828,4
0.9998180270195007,5
0.9995052814483643,6
0.9964583516120911,7
0.9999524354934692,8
0.12484443187713623,9
0.9956943988800049,10
0.899588406085968,11
0.9894670844078064,12
0.9959024786949158,13
0.9507637023925781,14
0.8768652677536011,15
0.9374401569366455,16
0.7690086960792542,17
0.9194055199623108,18
0.9994500279426575,19
0.9983818531036377,20
0.9997292160987854,21
0.9999411106109619,22
0.9674873948097229,23
0.996307373046875,24
0.9859588742256165,25
0.9110175967216492,26
0.9998766183853149,27
0.9108126163482666,28
0.9884782433509827,29
0.16584353148937225,30
0.9658721089363098,31
0.9983641505241394,32
0.9996398687362671,33
0.9978614449501038,34
0.9929869771003723,35
0.9999173879623413,36
0.9972079396247864,37
0.996509850025177,38
0.9860677123069763,39
0.7179281115531921,40
0.9896919131278992,41
0.9987723231315613,42
0.9935612678527832,43
0.9940226674079895,44
0.9969766139984131,45
0.9960715770721436,46
0.9996811151504517,47
0.9979615211486816,48
0.9999978542327881,49
0.9990170001983643,50
0.8780528903007507,51
0.9987379908561707,52
0.9948168396949768,53
0.999656081199646,54
0.7630546689033508,55
0.9863100051879883,56
0.9583932161331177,57
0.9990146160125732,58
0.9971453547477722,59
0.9817008376121521,60
0.9999160766601562,61
0.999840497970581,62
0.8928123712539673,63
0.995360791683197,64
0.9990973472595215,65
0.9844924211502075,66
0.9744682908058167,67
0.9996789693832397,68
0.6608567833900452,69
0.308965802192688,70
0.9949495792388916,71
0.9933253526687622,72
0.9979520440101624,73
0.9974799752235413,74
0.9996281862258911,75
0.9994670748710632,76
0.9971120357513428,77
0.8501972556114197,78
0.1490136682987213,79
0.9965490102767944,80
0.9976732134819031,81
0.9989078044891357,82
0.9846602082252502,83
0.9962041974067688,84
0.9859651327133179,85
0.7862488031387329,86
0.737987220287323,87
0.9959077835083008,88
0.9992632269859314,89
0.980830729007721,90
0.9180232286453247,91
0.4835740923881531,92
0.9929224252700806,93
0.9988572597503662,94
0.9912133812904358,95
0.9889999032020569,96
0.0070005059242248535,97
0.9720703959465027,98
0.9976704716682434,99
0.9986912608146667,100
0.7468143105506897,101
0.013102827593684196,102
0.997919499874115,103
0.9831513166427612,104
0.49654269218444824,105
0.998944103717804,106
0.9984692931175232,107
0.9988283514976501,108
0.9986681938171387,109
0.9555520415306091,110
0.39178478717803955,111
0.9927669763565063,112
0.9245638847351074,113
0.9985044002532959,114
0.9633377194404602,115
0.8453927040100098,116
0.9973008036613464,117
0.9988123178482056,118
0.9987099170684814,119
0.9714469909667969,120
0.9820725321769714,121
0.9970411658287048,122
0.994044840335846,123
0.9911194443702698,124
0.9936619997024536,125
0.9736675024032593,126
0.9444567561149597,127
0.5959168076515198,128
0.9827538728713989,129
0.9910162687301636,130
0.9748384952545166,131
0.9988604784011841,132
0.9977771639823914,133
0.9584470987319946,134
0.9997856020927429,135
0.9827086329460144,136
0.9991481304168701,137
0.9897979497909546,138
0.5238017439842224,139
0.9994744658470154,140
0.9994233846664429,141
0.9898300766944885,142
0.999903678894043,143
0.9911672472953796,144
0.9993602633476257,145
0.7676428556442261,146
0.8123279213905334,147
0.7849262952804565,148
0.9987577199935913,149
0.9845018982887268,150
0.9993126392364502,151
0.6416492462158203,152
0.9972447156906128,153
0.9824406504631042,154
0.9908198714256287,155
0.8672675490379333,156
0.9939811825752258,157
0.999014139175415,158
0.824314534664154,159
0.9865451455116272,160
0.5195828080177307,161
0.9320330619812012,162
0.9982426166534424,163
0.987951934337616,164
0.9968252182006836,165
0.9997162222862244,166
0.8842663764953613,167
0.934920608997345,168
0.9967761635780334,169
0.998044490814209,170
0.9943032264709473,171
0.98807692527771,172
0.9799240827560425,173
0.997076153755188,174
0.9950407147407532,175
0.9889631271362305,176
0.21430842578411102,177
0.9973844885826111,178
0.9998383522033691,179
0.9222593307495117,180
0.04051518812775612,181
0.992074728012085,182
0.9812770485877991,183
0.5733038783073425,184
0.999426007270813,185
0.9724003672599792,186
0.9995635151863098,187
0.9733896851539612,188
0.14906196296215057,189
0.991496205329895,190
0.9986327290534973,191
0.9656862020492554,192
0.997963547706604,193
0.9995686411857605,194
0.8309086561203003,195
0.9973111152648926,196
0.9981729984283447,197
0.8923199772834778,198
0.999840259552002,199
0.31096187233924866,200
0.995819091796875,201
