ACTION,id
0.991700825803,1
0.998537814682,2
0.999851182424,3
0.998014717039,4
0.999928410006,5
0.998663273867,6
0.989451553236,7
0.999887016327,8
0.407015579341,9
0.980454410632,10
0.998898980536,11
0.998999475817,12
0.998605042977,13
0.998470522929,14
0.952015184805,15
0.742192369328,16
0.856706825511,17
0.987271826026,18
0.998149582832,19
0.999886213187,20
0.999999952912,21
0.990616399648,22
0.998778794446,23
0.999976135764,24
0.999963632528,25
0.947951042284,26
0.998372723412,27
0.999830781738,28
0.998258635236,29
0.987042769711,30
0.999680276925,31
0.996017926692,32
0.999864746485,33
0.999787910726,34
0.999903299728,35
0.995430735861,36
0.999010614147,37
0.999992393854,38
0.999636221526,39
0.991495474994,40
0.999914523033,41
0.997988707748,42
0.999350909783,43
0.98992714389,44
0.998195768606,45
0.99836514198,46
0.998363652583,47
0.999874068853,48
0.999999941279,49
0.999781729031,50
0.998990034302,51
0.999902932427,52
0.997576478716,53
0.998423487773,54
0.988965708788,55
0.999850036907,56
0.996131911434,57
0.999903607781,58
0.999250708781,59
0.999415467104,60
0.999468832982,61
0.999988042113,62
0.999757671155,63
0.999446630564,64
0.999999994874,65
0.994719837855,66
0.99682445008,67
0.999500224382,68
0.999172614317,69
0.636580399848,70
0.996486947995,71
0.995542725397,72
0.999973079581,73
0.999992824405,74
0.998912530346,75
0.998155869079,76
0.999250334442,77
0.985623571327,78
0.396927505994,79
0.999990918762,80
0.999680270697,81
0.999990899964,82
0.99259621285,83
0.999732638048,84
0.999107741661,85
0.999964540559,86
0.9996855754,87
0.999742169711,88
0.999779968448,89
0.875108557476,90
0.995496246,91
0.661169844178,92
0.99874892084,93
0.999998078718,94
0.997625281732,95
0.999859715503,96
0.216942212054,97
0.991769428762,98
0.999378559258,99
0.999999189466,100
0.999219803167,101
0.781003406478,102
0.999784924965,103
0.999063074019,104
0.122485812007,105
0.999322852626,106
0.994368650753,107
0.999969268104,108
0.995155260125,109
0.999981398534,110
0.976271115605,111
0.998885566847,112
0.999405142184,113
0.999930477734,114
0.99621252259,115
0.979944778736,116
0.999750789748,117
0.997931030412,118
0.999326298338,119
0.99975165765,120
0.926542143259,121
0.999259965164,122
0.999835819834,123
0.997002608093,124
0.999858041287,125
0.895396096854,126
0.990239190097,127
0.975781388605,128
0.998496151979,129
0.999959468231,130
0.998772328168,131
0.999934307027,132
0.999606401314,133
0.9563761887,134
0.99911674489,135
0.996833850912,136
0.999884852984,137
0.999136690084,138
0.970509242937,139
0.999089778851,140
0.999990534222,141
0.974859527304,142
0.999857363455,143
0.99602929788,144
0.99801416021,145
0.966045747557,146
0.919802034388,147
0.985835053657,148
0.999877006374,149
0.995327144077,150
0.999537476376,151
0.879384567208,152
0.999710515192,153
0.999853158691,154
0.999984437129,155
0.996437754675,156
0.999616828493,157
0.995167453648,158
0.761380956522,159
0.993373706593,160
0.965489407387,161
0.998473282813,162
0.998414473508,163
0.998944834085,164
0.999979304191,165
0.999721390964,166
0.999604327329,167
0.999971003554,168
0.998827839761,169
0.999945169823,170
0.998781189724,171
0.997914016928,172
0.980298108801,173
0.999122984084,174
0.992498694528,175
0.999913950254,176
0.987155620851,177
0.997664803373,178
0.999999896462,179
0.997356724056,180
0.332535894019,181
0.999978627532,182
0.963959915805,183
0.993614284825,184
0.987648648444,185
0.998239232881,186
0.995267422152,187
0.997965153847,188
0.485842021013,189
0.998401386159,190
0.999817627606,191
0.99961075643,192
0.999161460597,193
0.999998648633,194
0.990900570631,195
0.999923986305,196
0.986217436017,197
0.947960600532,198
0.997823287195,199
0.967048220421,200
0.953131518521,201
0.940208625296,202
0.998403714937,203
0.999992315992,204
0.981269701211,205
0.997729175107,206
0.999941326464,207
