ACTION,id
0.943119138628,1
0.999235285835,2
0.977695301011,3
0.990727729081,4
0.999207936772,5
0.996248153567,6
0.999175695693,7
0.996603909666,8
0.716144513164,9
0.98330300805,10
0.988615440861,11
0.995130856476,12
0.997134984269,13
0.942468169277,14
0.962859747592,15
0.929692869711,16
0.807791349799,17
0.993193613377,18
0.992656205329,19
0.997790172151,20
0.998380703155,21
0.97678371627,22
0.999787246723,23
0.989936307999,24
0.996035169762,25
0.913237357333,26
0.974051520307,27
0.988869805385,28
0.984884575733,29
0.67637526225,30
0.995778430795,31
0.991860753466,32
0.994518985025,33
0.98934098369,34
0.98947363905,35
0.995273357722,36
0.989352973447,37
0.992291727679,38
0.993348587202,39
0.939963503049,40
0.997665905936,41
0.986374324877,42
0.99720809191,43
0.991947062936,44
0.981273265128,45
0.995415191382,46
0.989749062642,47
0.993086360735,48
0.991569976296,49
0.995967178369,50
0.989003780999,51
0.998974520812,52
0.995768869532,53
0.977988830339,54
0.977519836064,55
0.997725433709,56
0.948750749039,57
0.995938522827,58
0.995569745388,59
0.981466345755,60
0.994171234261,61
0.994677135606,62
0.998930287421,63
0.98840674829,64
0.99600573167,65
0.96683211513,66
0.988927741987,67
0.992176624204,68
0.992337645296,69
0.628702677526,70
0.995415883023,71
0.992205831595,72
0.996956560706,73
0.998887003726,74
0.986593430928,75
0.978920989368,76
0.994441935953,77
0.968821471028,78
0.450245492808,79
0.998668698155,80
0.995679963757,81
0.997833913703,82
0.985446141801,83
0.996019732031,84
0.996485308988,85
0.97553535441,86
0.990919386395,87
0.999063052852,88
0.996711676541,89
0.853117049825,90
0.998537059309,91
0.962028534061,92
0.987012949112,93
0.998908177963,94
0.990567120956,95
0.997095583988,96
0.405110156111,97
0.96629394848,98
0.986221593047,99
0.998569182991,100
0.975065840064,101
0.522878529505,102
0.991157903833,103
0.992227229304,104
0.548727301712,105
0.981368872085,106
0.990188012024,107
0.99477883966,108
0.996192687305,109
0.992912782649,110
0.934921071567,111
0.998064138819,112
0.991582383943,113
0.993726800242,114
0.986728428392,115
0.983051157065,116
0.992767682525,117
0.905055989772,118
0.993435516889,119
0.999240087421,120
0.888586132888,121
0.955120352382,122
0.996712918606,123
0.993848364852,124
0.989638319363,125
0.830493170014,126
0.930103277167,127
0.945534149752,128
0.99911163904,129
0.994583832007,130
0.990900954033,131
0.993871287728,132
0.992809709914,133
0.875366754377,134
0.992534348316,135
0.976508836409,136
0.997757930987,137
0.989528842954,138
0.962803371364,139
0.9938221591,140
0.996436406693,141
0.90935646908,142
0.998553365964,143
0.94571960608,144
0.990523282954,145
0.948607760013,146
0.964571279557,147
0.917632262068,148
0.99377434735,149
0.994774006725,150
0.997908090684,151
0.746820172582,152
0.998186757414,153
0.986511865309,154
0.999023392166,155
0.979003418966,156
0.991777416486,157
0.969025292176,158
0.871376075936,159
0.99589301662,160
0.891048358573,161
0.987843209061,162
0.988299622033,163
0.990323467071,164
0.995156340293,165
0.996119548806,166
0.985881210651,167
0.99712210572,168
0.909562883599,169
0.999278514836,170
0.977999240456,171
0.974520333414,172
0.972628438431,173
0.993932637258,174
0.979240389036,175
0.997643930103,176
0.909730775823,177
0.973218500878,178
0.999095814765,179
0.972008178921,180
0.204038789088,181
0.993592713948,182
0.989952043194,183
0.969734943584,184
0.987276783956,185
0.969599367614,186
0.993264398318,187
0.9913181503,188
0.576996636126,189
0.987792575326,190
0.998496443225,191
0.991688879612,192
0.99875640486,193
0.98267738413,194
0.975561089377,195
0.999153736181,196
0.957067840009,197
0.998141289566,198
0.979118406928,199
0.796755034203,200
0.998177071964,201
0.912160735185,202
0.993781838515,203
0.993981054305,204
0.998786326322,205
0.99179038809,206
0.997146640781,207
0.995265747816,208
0.902480318494,209
0.701792354704,210
0.946864670467,211
0.997983675317,212
0.999936635619,213
0.981259070724,214
0.993575622121,215
0.952404926168,216
0.970891898518,217
0.998855095432,218
0.991420563977,219
0.97935945896,220
0.687957866787,221
0.992372297524,222
0.968086967217,223
0.970533262984,224
0.984286077118,225
0.830268535696,226
0.985699317921,227
0.999582425537,228
0.998910618067,229
0.995579820957,230
0.986734790778,231
0.978022379304,232
0.984310478759,233
0.34077428285,234
0.88872607944,235
0.979693120082,236
0.988160341145,237
0.997991126214,238
0.911750860317,239
0.983804587015,240
0.969635864951,241
0.794851663112,242
0.420973420145,243
0.990845007957,244
0.99562809857,245
0.997878449332,246
0.999579992925,247
0.981983644925,248
0.988513394161,249
0.990489544963,250
0.975901489661,251
0.744674039557,252
0.998365632909,253
0.987279226392,254
0.998913480862,255
0.96334903043,256
0.990828879547,257
0.995268896624,258
0.94216739012,259
0.998110690097,260
0.989167797922,261
0.853469189804,262
0.945209318774,263
0.995636243392,264
0.99980696654,265
0.99325426164,266
0.979886725688,267
0.988490395611,268
0.989323835719,269
0.997140114612,270
0.992441502933,271
0.989081515847,272
0.982197147972,273
0.476841585699,274
0.982597678983,275
0.948213537855,276
0.998538176722,277
0.998230010134,278
0.996034922681,279
0.993080533278,280
0.999802270552,281
0.998978389685,282
0.796552387238,283
0.990329732146,284
0.975015268516,285
0.983626690271,286
0.998374572048,287
0.987920532346,288
0.999769449402,289
0.998570499188,290
0.896289804545,291
0.935950973824,292
0.983162103794,293
0.946900787844,294
0.983592763537,295
0.343708002979,296
0.833905536044,297
0.976413172811,298
0.980779423984,299
0.974880258136,300
0.74115759704,301
0.989609913129,302
0.867382166801,303
0.935203389957,304
0.993886378521,305
0.976203373903,306
0.996627436702,307
0.989782104168,308
0.983810377863,309
0.953709438985,310
0.99138202567,311
0.992572974085,312
0.997660318981,313
0.9974040143,314
0.999560759366,315
0.984691492821,316
0.991019911283,317
0.999869937769,318
0.913361954664,319
0.997851091456,320
0.996822281749,321
0.529632488508,322
0.999065363255,323
0.990029258734,324
0.974855872155,325
0.900101652161,326
0.988093284689,327
0.999001348449,328
0.998950316533,329
0.993564480428,330
0.9886594713,331
0.986968850881,332
0.993082891406,333
0.953789500993,334
0.99168829974,335
0.988188208375,336
0.989371738612,337
0.975796781573,338
0.992818209907,339
0.996458808256,340
0.996278179229,341
0.997929122163,342
0.991442737865,343
0.996600669688,344
0.974364680134,345
0.994841758629,346
0.997645890666,347
0.954941805765,348
0.987865346666,349
0.943402214127,350
0.99105070174,351
0.987506766679,352
0.995229895987,353
0.550514878863,354
0.968057715297,355
0.988811410789,356
0.981968628138,357
0.998887205075,358
0.999118927856,359
